rougher.output.recovery,final.output.recovery
87.81191847752363,66.8265865459122
87.90137552856245,69.23182242884383
87.96818757857056,69.48574342552119
88.12845622571602,66.92061424694165
83.6545414926612,69.25957233178815
83.29175758381905,69.33120604281487
82.9651552652175,66.301473445777
82.96342891678835,70.01845247240821
83.04943973176958,70.08244405764638
83.55374983742493,70.23511044650857
81.65937804932808,69.7119584197107
82.50969741788639,68.65598957075643
82.9628113016381,70.1372957199466
82.9335650137979,69.79130688963873
82.20600154662574,70.03283755207745
82.58740003688612,69.56952879885104
82.65140105062952,69.77154411756037
82.94354214550191,69.85999917755802
82.76408972118878,69.99335143193709
82.67879779890637,72.59368761468806
82.32826457473212,69.55531750217669
82.6897499210383,70.1403172325552
83.28494744491904,69.57562493828522
83.22784695028395,69.49073732112817
83.26051933997067,69.79781579412379
82.19642660615001,69.49159831401013
79.81437068313761,69.77584296996305
79.51393758009479,69.27958922807343
79.48716124309738,66.28284422754702
81.30345178588964,70.53272211446485
80.18496551741374,69.70377764275379
82.79597170491726,67.10539097111239
83.34731591826262,69.39240747415559
82.60576354729199,69.40724743939165
82.48799869426051,67.19377996850109
81.14150119960621,69.15377670120473
80.47747508912602,69.32064366271767
79.4061631434602,70.08306553089987
80.4603412627423,69.66164361264829
79.58217397276498,61.97514519047784
80.86044873088309,69.37656307897755
80.42823909705288,69.97471047387462
79.28261773787106,58.76832133563814
78.12547519614695,61.967863195437175
79.39621249908697,58.93293148178262
79.57479414745788,60.91348775033096
79.363942319486,58.972900210306214
80.55902984432201,67.84479424434618
79.27673392245968,69.94276842034839
80.90486009983856,70.4007105417466
81.2142071128882,69.3524742055815
80.17994955473314,68.83999102796516
80.88408494269703,69.20341486013234
80.36739883922577,69.6458701855699
80.20636103976761,69.44027274614369
79.90530271834449,69.16166684612071
82.1967343246156,69.03312614025
82.13116888658125,68.97163040654823
82.02264657852398,68.96407958899142
81.17823408245295,68.76796484441049
80.15314188795038,61.27150715959728
79.79374597008761,58.45202787186752
79.59530421345067,58.02823977157707
79.50587700403362,58.216395432964674
80.17264949346824,59.25363496803671
79.90462628344076,60.50315088057858
59.66671173106914,69.97982756829786
80.0877150042509,64.49713553400701
79.79180918327913,57.46914994477276
79.50587700403362,58.20908028285037
79.90462628344076,68.48766067527275
80.67785125759076,68.75072933902044
80.89424122750256,68.96384830047606
80.08839143915462,68.8758637213109
79.90530271834449,69.33091791364093
51.68640558225539,69.4372420550163
78.67698152697254,59.12174801420494
79.82144566455776,58.591978783157316
79.59530421345067,58.907589213015505
79.84381981796031,60.27594044355425
79.57293006004812,57.202324478339406
77.44804803087202,58.675258869949694
79.74095108258837,58.8689037594084
79.94157357041547,61.83228424690301
79.90462628344076,60.61291138589166
80.98953347852787,60.09661767551454
81.05181683775152,69.08697456276053
80.80084554045015,65.53570795944563
80.78868857842161,68.82044610007739
81.97880865301933,68.68757651636665
81.85497500365196,68.74079400513162
81.14532263198653,68.84226109753868
81.07979925171689,68.67601897272436
80.61550902812411,59.688364470512454
80.62522826530625,57.992396813822516
79.3947644803191,57.992396813822516
79.3947644803191,57.992396813822516
78.22565752375218,57.992396813822516
77.89344900856311,58.675258869949694
77.58675328462567,58.02823977157707
79.47646808224087,58.943432170770066
80.87842095481335,59.55350457687567
81.06444508973013,65.34408634728047
80.92009985233821,59.12427268204337
77.82437220133149,58.907589213015505
77.82437220133149,58.675258869949694
79.64328008482873,60.75777103756443
77.6340369966101,60.13658711329478
76.35018958751718,56.16813188271662
79.43132671476933,60.31742762456808
79.64328008482873,64.90365559866315
79.3947644803191,58.88075234934854
79.3947644803191,58.711101827704255
79.45337271243427,58.72121766851049
79.79419019462995,68.9162498922935
79.84724465228251,66.20548931420804
79.05577233701655,58.30537088418342
78.75342366025193,58.72772517938372
78.75342366025193,56.54936931478454
77.83526888913529,64.36767972327232
79.47646808224087,58.99792963481468
77.41863910907927,58.804448617354495
77.99109105091318,64.14777144373085
79.3947644803191,60.19585277361404
79.3947644803191,60.04024586851901
77.83526888913529,66.29436787342462
77.82437220133149,62.698082841915266
79.3947644803191,62.698082841915266
79.3947644803191,61.1668788009026
79.27546213187655,62.73392579966983
77.73681581434674,62.698082841915266
74.78372803987553,63.08059847181311
78.24171942234655,70.05286018888266
81.22747194922958,70.49925410393475
80.48582835420352,70.67980973838868
75.65835552826037,66.45352690610115
77.65685182866396,57.85968075141552
77.95016450254826,63.952360110139686
78.8962093531093,64.11360049973752
79.16494921836438,65.29237875323278
79.82898320705691,64.71782674240526
78.15159964835712,62.22729187844227
78.33369991220452,62.74404164047608
75.41088675039609,64.18798684478428
79.59588514526428,65.537701441968
82.64236808887928,69.32950066522473
82.2198707389033,70.39866233605206
82.1967343246156,70.14098763260458
82.39765971495626,70.21771107057535
82.37702646381835,68.40457524119452
82.16649934315748,68.86419274280007
82.34868102617583,69.69001508865912
82.32402706998228,68.84530202124012
82.27843792653739,69.10907999363897
82.25348361757406,68.68289932097169
82.35895211361822,68.78535299568324
82.32563906393457,68.77094557100982
82.51690540339891,68.46924614239278
82.21385332068161,68.68082326292533
81.59152254100549,70.42745704302075
81.3586463342548,70.54187968343871
80.90500153976205,64.6680714529143
81.27923652782711,70.18135267262468
81.6310631403155,70.62925575280823
82.07299354892248,68.67792379866846
82.37702646381835,68.92334075249568
82.3678936578474,68.4778715934786
82.51184323746102,68.5703799989147
82.5589578579094,68.588427378022
82.48681063296667,69.27042997084791
82.63558401315414,68.67621615431644
82.48269288931135,68.3620853072349
82.48269288931135,68.10765562574252
81.94520618678253,67.54718010550575
75.66084791079749,60.967312745951006
77.8368531830133,60.22134220238422
78.65994661671297,67.87516617695213
81.9058918634957,70.38860447013919
81.51270521415556,68.38816568396388
81.97834488615594,71.31063607254548
81.6320075625981,69.01423681557547
81.87350714346972,68.93774479246481
81.95766784307925,68.89572386731203
82.25328568812522,70.66345600158837
82.26508788043846,68.46229792644284
80.93379819185044,68.6666482421916
80.97793637577266,69.75495188523531
80.86261066992942,68.49221999411853
80.87615437558303,68.63357016635584
80.3958994077848,68.49221999411853
81.09432431560191,68.37823567037252
80.60832561932531,68.94191419891294
80.5424431361894,68.96470098172558
80.36215099698667,68.70726511001992
80.44385459890844,69.07371678489811
80.48494735039722,70.88308999369984
80.55532622548924,68.97866753973847
80.50973708204435,69.07843074541093
80.44385459890844,69.14833505310453
80.36215099698667,68.68805161283922
80.44385459890844,69.00034847067941
80.5463425558214,68.70926868868406
81.51856433197644,68.11219583067658
81.61957913683301,68.50058230730092
80.91660050099223,67.97235169240449
80.35434927662342,68.98088196200213
78.36180165061064,67.90787271523493
78.23741807101709,69.94069155011157
78.7671467127231,65.21106390059948
78.37105468440431,69.29294553348356
78.7186365799241,69.25463448647456
79.24404922650119,70.30811883432779
80.15125520651401,67.47089737691738
78.7820567468464,69.0015475326516
78.51571233805535,67.42286106083168
79.27962991814934,65.09549973095186
78.41813370080723,66.92776857601086
78.38441221223715,58.733996619714326
79.32491244122122,57.01386401952511
78.42520906304004,64.54977941346232
70.96689722289021,64.97191435247187
78.31325692518858,68.77274825658364
80.0819839302521,69.24199092352391
81.02194924218577,68.92898719771347
81.42770046299475,69.3271610891699
81.39375761645121,69.3023031123778
81.6463570160258,69.46316202020003
81.30879097832903,70.50460206930707
81.1788414161596,70.99541712213839
81.06858553317042,69.24339621271514
81.1209679742223,64.02638952875978
74.68056462873862,65.38482416920166
79.45637741925181,65.78086013659434
81.89619343231446,70.70727642711462
82.29238062911679,70.95646010299663
81.4987014182839,70.88525521151291
80.57892407792085,68.27789080196825
71.99692716928415,61.27162608745905
81.04727887548144,66.94171824033369
84.38306454520816,67.8693008240615
83.22939788449138,91.58759627124658
82.96360050025046,90.9404882921117
81.53052507282551,58.517977880671616
83.22004099605603,90.9404882921117
83.07911514716136,19.904178785033995
84.22692360367728,90.9404882921117
84.22692360367728,90.9404882921117
84.22692360367728,90.9404882921117
84.62015825989661,67.81528579888797
83.01045805974547,85.1165164798978
83.29942021160196,85.1165164798978
81.90513347500169,65.09923569523681
78.44773427354785,61.002029483655285
84.19380103225345,70.92175199950587
76.96044447733036,51.40005961534903
73.96814202542458,53.40803012749152
76.05859634632873,56.25394163978194
63.9914318082641,54.07181505550254
52.03377275093079,56.73256920365371
66.22213133769918,55.73241140735097
70.68984352057069,62.24411822988401
76.63329334061234,63.46688168457048
77.9362541686103,65.03395171804529
64.75098991645491,64.51067306555984
77.73124046235641,45.0878634567159
78.17002737742231,45.14410697934059
85.82575595824181,67.48767758243082
82.50616745543891,69.58118075631172
82.77011129908847,52.98416279613583
77.92919102128067,57.81541769835611
78.4364531943347,63.9052055372694
84.87179641750745,55.204691813601755
85.26014501097649,62.1801967255188
82.13859880708299,67.83463656472676
84.55403958995346,69.34590854709964
86.05381439493327,69.86779025223898
83.96044525429562,68.3265429447322
84.5739355716757,69.63026567704854
84.76720217379281,69.16053944015245
86.34632318605502,69.67820417987019
85.78159441285403,69.33199206938419
86.73133866850398,68.85444358495035
86.60043746807548,68.84665927629501
84.57084938578433,68.67616779890413
83.76258456326245,69.12879565523318
84.40593656619347,68.76572162625794
85.69423891607704,68.62886339939763
86.20939142660747,68.19827570433395
86.25381461340729,68.68460142340865
86.13046256994437,68.74775731253641
86.51148608748923,68.92608600918932
84.33885123310131,68.87604577435668
83.76356250652934,68.87903065092962
83.43831740598738,70.49448644671601
74.54040420504458,66.82789603142807
86.83151009897206,69.38616241408313
86.12405921301296,68.97554869966051
71.21078194223753,66.36685228782844
86.65287926206278,69.86480914875024
86.88756918458516,59.6739763621599
86.89220108067106,62.535461302858536
87.12317832262924,64.87316312038988
87.66492816405335,69.9011342509594
87.06664310295515,71.2538099622501
86.84590823042146,71.39045751149499
86.29858160289416,71.26794354252702
86.90677099075869,71.36489415492312
85.57662500840091,71.30059491083166
84.8483718865616,71.30059491083166
87.5800565808582,71.45490809108045
88.06128907272068,71.49521023026082
87.89304098314712,71.45490809108045
87.95580813365292,71.39045751149499
87.92270238324349,70.96758154122864
88.32266541633985,70.76674328352931
88.12217634339963,71.27564657466745
88.31261835767322,70.32974736561854
87.70432788819944,70.42669797801464
87.4731453469967,71.03523803829516
87.34904103434219,71.0798031317615
87.0367914265372,71.6219850690237
87.29285320779395,71.6219850690237
87.49237261271008,71.9997517259772
87.33592177322149,70.82909656034391
87.42118509078905,71.41300469524866
87.79475321036358,71.03523803829516
87.29285320779395,71.41300469524866
87.07907066772884,71.139990757061
87.73477488319133,71.03523803829516
87.40031704231698,71.03523803829516
87.40031704231698,70.48051223573997
86.5287854564591,70.1693649274503
86.7468806930652,70.91332927165878
88.51761711731139,71.04360495394093
88.64329906253475,68.95217963106994
87.34627308021436,69.77348808035468
87.29517307062743,71.06769043301185
87.21970527998194,70.88100980535597
87.52625045370489,71.0096746817233
87.6762721244291,71.84255451851251
87.2505492116569,71.41300469524866
88.05587763245293,71.03523803829516
87.34971428953796,70.48471372930321
88.9172798139985,69.04474494941212
87.94789868078551,62.171984443729656
89.56249753820123,68.47832753278443
88.83104230281555,69.88239590617349
86.09824498770871,69.87152260757502
81.24933098397065,69.84109453346522
77.08209051933437,69.78610424406791
88.25753549334344,70.36261840122839
87.89517694537814,69.87152260757502
87.98379976122038,69.25672021570225
87.83868310962798,70.54917637166443
87.19312616287795,70.90907056797471
87.27882898210066,70.72687891453816
87.25596841096278,70.4674360043644
87.802119882136,69.2968889568
87.80307607959143,69.99939827250485
88.05972313781716,70.10097939560548
87.85909886522475,69.80591695953734
88.35809703852658,69.45140363674359
87.73415102989912,68.18092860182438
87.42415901826774,68.15163001040172
87.00525469423144,68.76288921635633
87.60174625135778,68.78090653640794
87.59555321660162,68.85826505708219
88.07481874597171,69.76613701541062
87.3343142711466,69.68224188650169
87.70265172351803,69.26596390426627
87.53625210424516,69.94380513925299
87.25694596127819,69.79522611730229
87.44180755753385,69.67684671538854
88.40915945547215,69.87152260757502
87.64968812098232,69.87152260757502
87.3861141384218,70.11332930799797
87.35655717195488,69.87152260757502
87.61152079573905,69.87152260757502
87.34864082746869,69.87152260757502
87.60528571349079,69.87152260757502
88.14227912805511,69.97310373067563
87.80192932041228,69.87152260757502
87.67655014906946,70.59650668174093
82.98054033128288,69.72649099754435
87.93341885607825,69.3850919850098
