rougher.output.recovery,rougher.lower_bound,rougher.upper_bound,final.output.recovery,final.lower_bound,final.upper_bound
76.3436472218672,0.0,94.79362516479351,69.0422928003242,44.77391362631841,98.4425490240547
76.43295662340128,0.0,96.55099824580006,68.63317727471285,44.72160190009768,83.13756781761104
78.09598433271762,0.0,96.6435403914681,69.22163586581014,44.64010331219981,98.4425490240547
78.41936448223845,0.0,95.78799793967161,68.56834413114738,42.2067456334441,87.12302738219992
73.85309345164097,0.0,96.6435403914681,68.00954920765037,44.64422812010038,83.37478044723213
70.38105778954873,0.0,95.20334288228068,68.55108621660571,41.41617680577578,89.74315791883951
76.70303818268668,0.0,96.63373524041664,69.04763307764301,44.77391362631841,84.92393613990347
68.27020148882607,0.0,96.45788875153006,68.5125871315724,44.77391362631841,94.27601258161751
71.69841706650722,0.0,96.29711601391413,68.74412283909703,44.64010331219981,94.27601258161751
72.25900310879624,0.0,95.97246185669498,68.23029497635459,44.69995711484886,94.27601258161751
67.28645959403177,0.0,94.78499390257551,68.98184409022056,44.15658069566156,98.4425490240547
75.16320061704991,0.0,96.20809838288815,68.48797958523697,41.41617680577578,94.27601258161751
74.1333961929894,0.0,95.77478987502512,69.9440909538479,44.573076495295666,98.55920285281199
75.63523023225115,0.0,96.63373524041664,69.77564049302062,45.00447114075016,91.05998625480487
77.7546410525521,0.0,96.49123034947057,69.59333812519505,39.10615425809504,100.0
76.90608355127182,0.0,96.29763041082677,68.68410128456357,39.057664724564475,98.47949254064928
72.34504195003005,0.0,95.97611582825769,67.9586788929922,44.77391362631841,81.7265766278747
77.74162145032231,0.0,94.95817258622144,67.30346190811109,41.37314157818491,81.8675696720859
79.09739790373239,0.0,95.97246185669498,69.70477638827758,48.61643334422195,98.44050516989668
82.11722682017385,0.0,96.49123034947057,69.14604597687934,43.85581049014478,90.97625510003101
78.83676209376948,0.0,94.77390182991425,71.84586492114171,46.648882000146024,98.55920285281199
77.3410169535862,0.0,95.97611582825769,72.86526950239892,49.345470982288624,100.0
77.66139816267801,0.0,95.61074934327448,73.5785469489436,49.345470982288624,100.0
80.43622471218927,0.0,95.62862311416986,72.79206136500983,50.050953111718854,100.0
79.8174425443073,0.0,95.37948109114633,73.64995193125397,49.345470982288624,100.0
82.25037265355002,0.0,95.91979613928774,72.90037758735122,51.70236512090609,100.0
79.53747632578214,0.0,95.67219556859946,72.86073719372334,50.050953111718854,100.0
84.66004173182499,0.0,96.78813405034238,72.93026124739454,49.345470982288624,100.0
80.62598537876555,0.0,96.49123034947057,73.62814587951387,52.72240588910682,100.0
82.16514494511341,0.0,94.90847870305561,71.40054198562311,49.36680606618058,100.0
80.78102276997842,0.0,94.75178369567575,71.64527972490978,46.983153265137084,100.0
82.02309411949565,0.0,95.33800255301725,72.59887889571633,49.36680606618058,100.0
80.16908056066539,0.0,95.93665817549694,72.58133801981748,49.36780102264539,100.0
75.60581695791235,0.0,94.7767631285843,72.93787209265851,51.68206821804492,100.0
77.21130236410941,0.0,96.48757637790784,72.34596042962134,50.68505798955884,98.4425490240547
79.26526940489588,0.0,95.93300420393423,72.2768409207869,51.581858746542665,100.0
81.48543739662102,0.0,96.49123034947057,72.09001344192116,50.050953111718854,100.0
81.44151867765041,0.0,96.49123034947057,71.33605137937516,46.92329946248804,98.47949254064928
79.44606553911889,0.0,95.08587396338527,70.93452582361495,47.03604250346642,100.0
81.16139031584113,0.0,94.63727100001248,71.17004659696576,41.40353050418056,100.0
81.31751938627305,0.0,95.94419336643885,71.72638922125608,43.737828807493436,100.0
83.2325556266935,0.0,94.77061479146678,72.07681483908007,45.25983621124519,100.0
80.86069300348387,0.0,95.61074934327448,72.30153602516836,33.261952143026136,100.0
84.65623829738246,0.0,95.94943788201012,72.07174147252198,47.976308301055674,100.0
82.05909537362317,0.0,95.92504094332907,70.91796082448073,46.60531231591277,100.0
79.76799747119462,0.0,98.27868508471155,71.24625501197691,49.275589884832335,100.0
79.738171552517,0.0,98.27868508471155,71.44971824721324,51.38673387551869,100.0
84.38039507714534,0.0,98.27868508471155,72.11593201118673,51.951478360847936,100.0
77.55148411574889,0.0,98.24560427078444,70.16031542093754,44.76257601989515,100.0
80.83007575201755,0.0,97.02852274297038,71.26959953617111,51.64922024707669,100.0
82.13010127450792,0.0,95.94419336643885,71.78442351225685,52.49960896255529,100.0
83.77345494771764,0.0,95.97246185669498,71.46574751171497,49.39885041612406,100.0
82.89610176701336,0.0,96.49123034947057,71.0471142227519,49.39885041612406,98.55920285281199
79.45442185801116,0.0,95.57934174299817,72.20497293899697,47.975846900258645,100.0
81.480841172615,0.0,94.73153010334084,72.2847141459543,51.66580911861312,100.0
78.59730924442555,0.0,94.72996145688876,71.50876634041605,50.68505798955884,98.55920285281199
74.09576583931194,0.0,94.72996145688876,70.7946750716347,44.68936381254205,100.0
79.2841155560467,0.0,94.72996145688876,72.42813389692422,51.69900552490602,100.0
84.44493580692348,0.0,94.7523556179025,71.70409900207113,50.05604489935184,98.44050516989668
76.556477770285,0.0,94.72996145688876,72.29921471960161,50.05604489935184,100.0
79.68357733115039,0.0,95.62496914260713,71.18111550016012,51.68206821804492,100.0
80.90333753444,0.0,96.48757637790784,72.06206585125037,50.62318108722321,100.0
78.37878646382704,0.0,94.7379465008924,71.46561349046208,49.60256683948461,100.0
80.73438247909863,0.0,94.7379465008924,70.86025557613924,50.70164686109528,98.55920285281199
79.42819028089629,0.0,95.19719454516316,71.6782147160599,50.05604489935184,100.0
81.87652499094054,0.0,95.12360448085319,72.05153118786947,51.49322607268093,98.55920285281199
81.03812701398174,0.0,95.60285100836865,70.50986865893147,49.29414615572583,98.47949254064928
80.55889059292205,0.0,94.73949532317536,69.89940290916061,49.18790113663945,94.16923072037956
84.71836348015532,0.0,96.63758557685918,69.75182087304044,47.81522153692321,83.68567313848548
81.79088855711713,0.0,94.75454542815022,71.88373532795198,52.76236060837419,98.46537818880742
86.10788473375526,69.57703295504874,94.96705134767375,71.61034186013478,51.94089471131229,96.30575396392662
78.39641117092374,0.0,94.77778099752587,72.17165800670611,52.78942651301937,96.30575396392662
80.61718476515016,0.0,94.73153010334084,71.5695080431131,52.7284085656222,94.16923072037956
79.2039692533022,0.0,94.63727100001249,71.52870973192326,51.94089471131229,100.0
81.08911964326434,0.0,95.73267670911129,71.18966609808858,51.94089471131229,94.22127537120801
83.37849019181154,0.0,94.9605824227023,71.17025095385453,51.94089471131229,100.0
75.02396701026046,0.0,94.9548493815866,71.13190030481513,51.70236512090609,94.22127537120801
75.50109234729237,0.0,96.48757637790784,71.17292356727589,51.70236512090609,100.0
80.3664835148975,0.0,94.76212001787661,71.20860781070111,51.70236512090609,98.47949254064928
79.25150924107835,0.0,94.77575139389813,71.88002039543535,52.78840203303816,100.0
77.95611902809351,0.0,95.93300420393423,71.46404347235068,52.78840203303816,94.27601258161751
80.86721421121658,0.0,95.93665817549694,71.11897068990432,52.78942651301937,86.02805413955085
83.88338889270706,0.0,95.91923345546225,70.41678584396162,52.78840203303816,83.97008728701161
79.87867363732718,0.0,96.48757637790784,71.48316422472543,52.78942651301937,85.10717233793804
82.42112136627468,0.0,94.73524311927116,71.1939190141849,52.78942651301937,83.7385483880904
83.06110472945942,0.0,96.49123034947057,71.20374239470434,51.94089471131229,94.27601258161751
83.63349417577032,0.0,95.93300420393423,71.25205206373212,51.70236512090609,100.0
77.98733362308312,0.0,96.48757637790784,71.15931812021702,51.509485172112726,92.91961906425426
83.48254315393677,0.0,95.63204417639164,69.36556189603755,51.509485172112726,98.47949254064928
77.10690391027276,0.0,96.80694673273281,70.32385894454873,48.26512784597034,92.91961906425426
76.28860140918914,0.0,95.0773441795617,71.37072279335328,51.936469505006336,98.65538382209415
78.11510376612986,0.0,95.23922995664105,70.18874149097783,51.509485172112726,100.0
79.72367464834475,0.0,95.01072996785855,70.64697679712842,52.7284085656222,98.46537818880742
80.1929074912404,0.0,95.62787070095689,70.93660380298448,52.69768377993969,94.27601258161751
81.47752916389067,0.0,95.48067169377497,71.26356505613043,52.78840203303816,94.16923072037956
81.15809276803266,0.0,96.48757637790784,71.17237194171595,52.78840203303816,94.22127537120801
77.72976827971989,0.0,95.91979613928774,70.94288495697157,51.529782074973895,94.27601258161751
80.85939639373483,0.0,95.93962141844052,71.9704712609643,51.936469505006336,98.47949254064928
82.18384263809789,0.0,96.51663153267698,70.36033045075783,52.717980682800864,84.95262975177567
84.03032192115799,0.0,94.65435026623011,71.18698878820483,52.74844731377078,84.5977588018868
83.72584124907435,0.0,94.61485026285652,71.59287476078286,52.78840203303816,94.16923072037956
83.57091219532374,0.0,95.29639420428207,71.72448666651641,52.78942651301937,98.47949254064928
78.41079359716194,0.0,95.5871345701689,71.44896926077269,52.74844731377078,85.13921366245407
74.37934574692866,0.0,95.77377814033895,71.25473325259497,52.94032855523341,85.13921366245407
78.35604717543751,0.0,95.93300420393423,70.65540221788791,52.74844731377078,83.48956264862541
81.83622760513259,0.0,95.91878440460157,70.95017260939676,52.78840203303816,94.27601258161751
74.39738333862401,0.0,95.47950589954895,69.83357819487763,51.36679623507223,99.44954027816797
73.75776029107286,0.0,95.29997570983454,71.22659521428363,52.74844731377078,94.27601258161751
76.14342834928881,0.0,96.55625563072036,70.83965779080087,51.936469505006336,100.0
76.70160529473799,0.0,96.48925496631331,70.45267662655074,51.94689738782768,94.16923072037956
74.37641492454013,0.0,95.77006003099888,70.62881481870063,52.74844731377078,85.9212722783129
78.72127989736293,0.0,95.64580860962961,71.2110108536082,52.695671837019894,94.16923072037956
78.05610579982061,0.0,95.57759305165916,71.3257952510142,52.74844731377078,98.47949254064928
77.59610464563364,0.0,95.61074934327448,70.76982149956392,51.529782074973895,85.10717233793804
78.5259357362129,0.0,94.6064863671436,71.07397179518632,51.936469505006336,100.0
75.5120760991234,0.0,94.94109766450858,71.4333468504182,51.936469505006336,98.47949254064928
79.15079302302428,0.0,95.57759305165916,70.78944782242233,51.936469505006336,98.47949254064928
75.98548328541993,0.0,94.67803587345382,70.63068008665348,51.85566992883648,98.44050516989668
72.11959385969288,0.0,96.48910888807013,68.3625154567348,37.841411165106074,98.44050516989668
80.75010680515933,0.0,97.17876817436796,69.55101331158106,47.928858118387076,82.64986524781234
80.26801758888114,0.0,95.62627321763252,70.08280976115162,52.719831363011636,83.34273912271608
80.6129992138963,0.0,95.12297303193546,69.2427877496533,45.07076354733375,83.10640818476503
78.4638655723354,0.0,95.61344122410884,69.97439987307632,52.69768377993969,82.31154448765317
78.3475766986905,0.0,95.57759305165916,70.48445160844626,53.27591515930588,85.24599552369203
78.93244861964072,0.0,95.57759305165916,69.77970538473937,52.72852602646888,83.72478784981729
79.76527817652732,0.0,95.6264522078656,69.22338475058478,50.690149777191834,82.02228683700095
79.24975300409514,0.0,95.01324502304087,69.93958711426254,52.69768377993969,93.02640092549221
75.25330641410913,0.0,95.01411936871037,69.38631305900005,44.93656471655856,98.46537818880742
76.30210484627204,0.0,95.66854159703674,68.0158336779568,37.12950724063976,98.44050516989668
75.19774641622033,0.0,96.95630612937738,66.98011824471666,10.523976535272244,98.44050516989668
80.73037750151649,0.0,96.95630612937738,66.57474439093629,37.92098614426451,85.24599552369203
81.29505994457753,0.0,96.46590838583543,67.39795826502049,35.787990173666195,98.46537818880742
79.60427907109957,0.0,95.18469666632284,69.1576926459338,50.690149777191834,94.27601258161751
85.71184825261625,0.0,94.6064863671436,69.14575133430992,51.529782074973895,81.97595072142015
84.75476621284865,0.0,95.5851127017573,68.85596167211105,47.291012158973416,83.25474513981261
87.30582083441041,77.58425526898607,96.08815971149268,69.57520878420205,49.87209604701573,84.61664752388653
86.75066881038323,77.58903478175898,94.39374315749683,68.55707280213655,40.6635737725112,81.73153065519334
85.08051124443752,71.22711944789843,94.71881419048391,66.22659210882729,39.28646258421465,93.02640092549221
86.17609918963342,63.547010133011334,93.92154430323805,69.75761289870758,50.558854681648555,81.29028582346842
87.51562356094865,79.4188374596968,95.87655952803156,70.03687646360781,51.94689738782768,83.659842682089
87.63377477246557,79.4188374596968,95.64238628486686,70.6903259592131,51.936469505006336,92.90394145996656
88.29078013826178,80.27310344863551,96.08815971149268,69.2852570963515,51.936469505006336,81.75744544385383
86.6109422809661,66.70808882256495,95.92275527685781,70.17739862417547,51.94689738782768,82.40198915068761
87.73093096243187,78.374915672478,95.58977264390444,70.10748792449388,51.936469505006336,84.94543376195791
86.87817605402981,66.70808882256495,94.58210073101263,68.92877326867684,46.58685132710866,84.94543376195791
87.56658457052177,77.90142510507621,94.19243656360341,69.65281907498881,55.4443688542905,83.72064070684344
86.29904689718138,63.547010133011334,94.564106862379,68.91341978711803,47.7824288684302,83.65948984777431
87.4562668072585,75.32323919092265,94.373450115632,69.64283066024211,56.266920274929014,81.76267238965119
72.74377822070075,0.0,92.78553250216117,60.84490772689745,15.075460358920946,100.0
47.90585523644293,0.0,88.66153425488814,49.17339618110594,0.0,100.0
52.42766564225658,0.0,91.91730039969062,47.4863112063627,0.0,100.0
65.88517422967716,0.0,91.25404027736187,45.996900283813375,0.0,100.0
73.57978305656542,0.0,93.61591788008798,61.09402349355057,0.0,100.0
77.89432912230426,0.0,95.93785689130355,67.43653161622414,37.88777090914194,93.02640092549221
86.27011219615885,63.547010133011334,95.88282032374985,69.4142779605718,48.74043208128146,98.44050516989668
86.7385420573774,77.61049875690642,95.18869977157298,67.92269929535816,39.56614478518591,98.46537818880742
86.04024444935452,76.18464729410982,95.78307656031116,68.83250681982675,40.0378455809186,99.43542592632612
86.23065054270512,71.77817296672578,95.57846739732867,68.41520822706711,44.23020144490219,83.83009838091279
86.11756307996046,63.547010133011334,95.61344122410884,69.16069978436266,51.86025090185673,83.74382281738573
83.7784134483666,0.0,95.57846739732867,67.31660775142637,40.95823225488114,81.74688717018759
87.02293488585039,72.04436268550259,94.20148261094633,68.49266303438075,41.58546850807597,83.69445741613227
87.29042227708914,77.56639413408115,95.02073389371054,69.33638702189947,48.29044634494692,86.34235017831176
